Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0357499020194773,1693.37653275708,0,,0,0,2,40,0.0099304865938431,20.3936145233885,3840,6648.4707,4.76,1784.1071987385,4182,6839,2826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035743511938733,1384.24227966593,0,,0,0,1,11,0.00340346534653465,394.136236407862,2835,881.7797,9.44,1767.03445147054,3660,6613,3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357402381787964,895.811961723164,0,,0,0,2,4,0.000762485703393061,438.897720847423,1,30.8212,14.13,1115.51834520041,401,5517,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357233418919086,1800.48264160645,0,,0,0,3,24,0.00324324324324324,89.34901755863,0,3325.3183,3.92,1661.67908862081,4248,7780,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357158989089016,2205.28177,0,,0,0,1,2,0,226.506674127682,0,19.8268,7.22,4095.83154903845,350,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357094711400832,563.567613928571,0,,0,0,1,3,0.000519300675090878,403.144267086742,169,17.666,7.13,2294.5841720339,6556,6556,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357058136035975,625.56429,0,,0,0,1,2,0,290.129586587276,268,16.2944,9.98,3571.75581186311,5992,5992,5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356854094824068,1534.63878551972,0,,0,0,2,13,0.00237833882180754,380.862137645242,2739,1725.6122,3.47,719.482750127692,4278,6145,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356837606970638,975.09099956808,0,,0,0,2,4,0.000933706816059757,452.994967329406,1651,316.6369,3.42,871.326378412381,4104,5510,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356783087411512,1672.17565963375,0,,0,0,4,18,0.00283107895564643,184.419217483005,1,678.9287,3.53,499.51972390459,3336,6614,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356433803150827,2977.50455064634,0,,0,0,1,3,0.0019047619047619,500.9358786248,848,232.8655,3.62,1370.01158064606,3546,5106,3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356187866624432,834.87298,0,,0,0,1,2,0,275.19036437844,239,17.2558,9.85,3719.37045665968,6408,6408,6408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356068680840174,652.380499468511,0,,0,0,2,9,0.00122783083219645,247.277959362158,597,83.5161,21.37,2532.48192967358,5944,7472,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035604919379679,661.22911,0,,0,0,1,2,0,359.642632982922,191,12.415,5.04,2761.02471783177,5227,5227,5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0356017648011377,597.31702,0,,0,0,1,2,0,309.059407624917,255,19.38,8.56,3355.9757776585,5740,5740,5740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355957347550097,1522.60232807423,0,,0,0,3,21,0.00380641653072322,272.752961244045,2886,3413.0981,6.96,205.531841326875,3870,5736,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355911298021256,1447.32717037058,0,,0,0,1,9,0.00236717517096265,419.601583082738,3273,786.3468,5.72,1628.16426714445,4278,6787,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355900348910671,988.395496395733,0,,0,0,1,13,0.00237790378635449,415.960996816884,2392,770.3191,9.47,1267.13211726297,3486,6510,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035581144487431,1844.41222992726,0,,0,0,2,9,0.0028957528957529,430.404289755423,2779,833.3459,3.96,648.336634656954,4062,6099,3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355654242918966,1640.70198627526,0,,0,0,2,23,0.00502073783016809,251.191048587188,2478,2167.2504,4.9,1063.18591316672,4344,7247,2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355643269167275,1199.48007702431,0,,0,0,2,18,0.0029421379535796,276.261164358323,1,1309.804,7.38,1285.18758106466,4590,6505,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355509414592051,1309.61524034483,0,,0,0,2,3,0.0230769230769231,306.196545523859,105,25.8816,4.84,2915.0328571702,344,459,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355471620231445,1537.85685291766,0,,0,0,1,12,0.0018558614290133,532.883845757589,4540,1447.6001,9.8,239.305112110667,4500,6695,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355425618791434,659.29389,0,,0,0,1,2,0,312.048884924029,239,17.8294,8.16,3320.50614708871,5784,5784,5784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355357926582057,1524.23200695178,0,,0,0,3,15,0.00442347390150398,186.609689579091,1,665.0788,7.14,1661.84219113405,4512,6814,3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355353585620849,2477.42655929744,0,,0,0,1,7,0.00160808637721112,562.766302027037,1174,2279.1001,5.41,419.645421510381,3498,7182,2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355324155941372,801.48601,0,,0,0,1,2,0,328.199139282673,193,13.8188,6.41,3112.180785283,5758,5758,5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355312908602196,1126.90367919745,0,,0,0,2,8,0.00129136400322841,358.239313338661,2491,1051.1218,3.2,1430.04008677316,4248,6946,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355159106994232,2325.18539,0,,0,0,1,2,0,200.335852014067,1,15.8472,5.24,4304.57755759585,295,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355139300557488,1289.37028343487,0,,0,0,3,7,0.00109000311429461,268.208382098317,2,504.2922,9.52,1693.02140800298,4914,6863,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355130104384158,1711.38370862474,0,,0,0,2,8,0.0013745704467354,466.686550083262,2252,1399.7004,3.6,378.467558783989,4044,6062,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355019408042394,764.779081030416,0,,0,0,2,6,0.00263388937664618,381.73819142108,2,72.6252,11.71,1512.25188000706,777,2582,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0355004430800621,1372.13835657849,0,,0,0,2,8,0.0016359918200409,312.279685166574,2,618.4694,44.12,2224.33875655315,4818,7971,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354890103436869,658.527763321278,0,,0,0,2,4,0.00154142581888247,136.459714416471,440,54.7263,13.56,4234.73851041438,5412,7992,5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354733401846675,2199.91251197914,0,,0,0,2,4,0.00137646249139711,506.366181933502,1465,238.6804,3.47,498.303163780241,3882,6773,3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354715144731056,796.767796777229,0,,0,0,3,13,0.00209677419354839,59.497304653017,1125,120.9535,43.11,3366.38454427954,6262,7196,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354637552907452,925.47172,0,,0,0,1,2,0,298.171382564066,197,15.76,7.58,3443.20053071976,6248,6248,6248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354593454074507,2744.57803838885,0,,0,0,3,10,0.00136221223266585,310.605340973715,1226,4383.3763,3.35,922.842353255055,3918,7594,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354586808706151,1265.87039447533,0,,0,0,3,9,0.0038281582305402,156.935257799525,855,1315.8881,3.58,2564.28104474771,4638,6974,4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354522834556242,872.815389765396,0,,0,0,2,3,0.00380228136882129,383.225286703832,184,48.8955,12.82,1921.28106909474,1074,1074,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354477460449301,506.271984774397,0,,0,0,1,3,0.004149377593361,265.505411501404,399,43.8017,14.2,3896.71796413213,5928,6636,5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354442988812519,543.20014,0,,0,0,1,2,0,425.419918340305,150,7.08,3.35,2092.63303719147,222,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354431577396934,1238.06414,0,,0,0,1,2,0,427.550276229791,2,33.642,9.73,2270.37996433238,5476,5476,5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354359254366673,1975.1318602334,0,,0,0,5,17,0.00223595948967513,179.531942275278,1459,677.6081,65.62,166.512683378626,6630,7789,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354215803595778,757.638977037516,0,,0,0,2,4,0.00372093023255814,405.596252325116,1735,66.3684,44.3,2041.5965059692,253,1313,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354133075654925,996.410446871036,0,,0,0,1,4,0.00813008130081301,333.779537972241,109,46.7117,11.03,3145.98958968591,6191,6191,5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354132546360502,1679.68487951223,0,,0,0,6,25,0.00408496732026144,73.7971589247563,2,11288.1897,349.07,246.646725498743,228,6329,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354073622323968,1273.71431,0,,0,0,1,2,0,420.066398033368,2,59.892,11.11,2388.66765521367,5640,5640,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0354016235842073,1140.98300806355,0,,0,0,2,16,0.00264157173518243,263.242577127886,1,1254.5589,3.08,1715.79941526483,4194,6303,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353988407073624,749.45748650289,0,,0,0,1,6,0.000997008973080758,414.454584140077,2,63.2157,16.82,2049.22751574992,721,6724,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353929064852351,1247.50542463389,0,,0,0,3,16,0.00232254318478734,270.431689752919,2710,1278.4377,4.34,774.273909251517,4044,7051,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353918256749924,795.127722383562,0,,0,0,2,3,0.00356294536817102,279.20057237708,272,24.1638,4.43,2715.00034460034,5077,5904,5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353826299034613,1273.26981,0,,0,0,1,2,0,419.159709898594,3,50.89,11,2396.23761382546,5647,5647,5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353694181852042,1438.92238662042,0,,0,0,2,9,0.00216763005780347,356.940572757009,0,488.0645,6.02,1601.71905027348,4908,6357,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353674978925419,652.29771,0,,0,0,1,2,0,258.517561201316,294,20.9328,11.82,3964.47697507663,6419,6419,6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353637543014501,534.01313,0,,0,0,1,2,0,289.348505604526,288,22.1184,10.31,3622.14697510572,5925,5925,5925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353539719912994,692.42402,0,,0,0,1,2,0,269.094027273935,275,35.42,10.84,3834.02515068103,6340,6340,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353471272979475,1105.67414579278,0,,0,0,1,4,0.00172562553925798,398.592306143588,1,274.6588,5.74,2312.88658370965,4710,7013,4710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035346081723171,935.164670379075,0,,0,0,1,4,0.00308880308880309,371.63658553502,2,78.5496,6.99,2658.02177809388,5097,6377,5097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353434595192874,2231.91331966436,0,,0,0,2,9,0.00189035916824197,179.582700585058,1,785.6679,23.2,3256.64642960052,234,4980,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353418059661918,1080.58654371143,0,,0,0,2,5,0.000655393891728929,375.591167547643,1902,264.5247,9.73,1641.9050760728,4530,7822,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353416768553969,1069.42331431579,0,,0,0,3,24,0.00367590748966151,258.797721525486,1684,517.8616,4.63,464.297577704263,4572,6547,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353320229820304,883.635957136726,0,,0,0,2,4,0.000527078666490974,316.203774163409,236,56.7973,22.19,2479.0942952298,7793,7793,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353228063471057,732.011787811218,0,,0,0,1,3,0.00182592818015825,292.116880394483,263,25.3244,7.91,3487.93053684031,5502,7130,5502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0353215414276482,1136.68802517305,0,,0,0,2,11,0.00156829198745366,333.804660266352,2592,791.4675,7.86,1428.27823336387,4356,7280,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352703605848408,1828.02267992159,0,,0,0,4,9,0.00152232746955345,221.702960671058,1,168.2306,10.42,1033.1298571346,5240,6168,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352581145146152,1124.94196,0,,0,0,1,2,0,452.297501458557,1,103.3872,4.51,1889.43049453582,4950,4950,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352509912981841,750.400159017447,0,,0,0,1,5,0.000896217960207923,314.123359849195,229,35.1494,10.25,3081.68544379394,6873,6873,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352509594767012,2876.58150031636,0,,0,0,2,9,0.00149154789526019,419.74956125574,1611,6347.3236,3.1,864.603342932544,4212,6289,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.03524788984494,631.264420652174,0,,0,0,1,4,0.00637958532695375,280.932984060428,325,38.8112,11.09,3668.9468387393,5814,6426,5814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352401189060429,1149.44379232269,0,,0,0,1,4,0.00230149597238205,348.653943133527,0,105.9114,6.61,2835.76310345157,5095,6818,5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352387541592893,1383.06211747258,0,,0,0,3,9,0.00149006622516556,295.666268098958,2729,664.1358,4.36,1225.1234680011,4362,6689,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352351914859635,2870.08798467353,0,,0,0,3,6,0.00211342021838676,86.4469263104486,1,255.7682,13.05,3568.44372127205,3096,3096,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352306129555324,1405.41623,0,,0,0,1,2,0,393.418812411336,1,58.599,9.48,2610.7933166462,6031,6031,6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352124121804838,1731.6650404342,0,,0,0,3,17,0.00261498231041378,262.657353207302,2656,943.6921,4.6,678.814831291466,4404,6705,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352123889242519,667.99008,0,,0,0,1,2,0,315.223333272159,234,15.444,7.99,3316.35548706563,5791,5791,5791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0352067424184984,615.387547197092,0,,0,0,2,8,0.00143703969822166,250.765943961541,459,60.9964,13.82,2615.67990567748,5403,7651,2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351997372865469,1944.51467760353,0,,0,0,2,15,0.00350385423966363,398.151675071482,2157,37461.5089,3.15,783.869500791459,4374,6323,2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351964932264453,1246.94489667392,0,,0,0,2,8,0.00220082530949106,361.685979334722,0,691.9629,23.57,1599.74264431999,3900,7250,3630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351821691409683,983.20146,0,,0,0,1,2,0,379.05244056544,104,44.268,11.06,2802.17676813397,5681,5681,5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351818470271411,1306.36597914252,0,,0,0,1,7,0.00663507109004739,389.49769578271,2,266.822,6.81,2322.65730646882,4992,6032,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035173908886143,1292.89131868983,0,,0,0,2,5,0.0022883295194508,334.44065573799,1,207.8552,3.65,2064.07800110538,4632,6802,4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351682058164038,1211.26124040194,0,,0,0,2,12,0.00265369305616984,302.176887152062,1,576.7044,6.41,1815.74789109695,3822,6821,2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351654011164449,2707.53894672856,0,,0,0,1,4,0.00188946622579121,602.679892764303,1446,2077.2928,3.28,400.349104065744,3960,6062,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351617290074786,1927.90503591614,0,,0,0,2,13,0.00230333097094259,444.187965388082,3015,908.4818,4.3,271.526131659927,4062,5886,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351557721313193,2226.4342184441,0,,0,0,1,3,0.0078740157480315,630.600429925727,922,228.6292,3.44,275.045795953332,4626,4992,4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351541161581816,2930.78067663012,0,,0,0,2,11,0.0019720329867336,351.884923819902,1785,1453.5447,3.06,1229.00914315982,4086,5787,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351397766654279,1299.72054343543,0,,0,0,3,6,0.000793650793650794,263.273694285294,0,121.3119,14.53,1856.65458425739,5475,7787,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035133570270359,753.26564,0,,0,0,1,2,0,530.321822447057,1,24.939,8.9,1287.98880944099,1296,1296,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351214740768792,2464.52292782629,0,,0,0,2,5,0.00188182160331201,483.914644162568,1637,307.1924,3.97,621.157358872841,4518,7160,4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351208330834886,651.296828879363,0,,0,0,2,8,0.00120500075312547,144.477671627043,623,71.799,27.23,3854.13535148627,7780,7865,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351193485647334,1307.53527859603,0,,0,0,3,18,0.00280504908835905,187.255706446294,2498,1134.4943,3.1,1348.02305559028,4182,6636,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351156930906497,874.20443,0,,0,0,1,2,0,370.933691799076,135,8.7648,4.99,2697.93783879314,5437,5437,5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0351104493106867,1349.79953908072,0,,0,0,1,11,0.00378657487091222,365.821444345255,0,1210.6439,6.42,2086.56217469623,4536,6922,4032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350760454590795,1106.2647517199,0,,0,0,1,4,0.00280701754385965,378.468322924975,0,84.6966,8.65,2651.3792812702,5208,6618,5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350638218315946,659.78262,0,,0,0,1,2,0,422.946288055881,128,12.7488,4.29,2182.12052529001,282,282,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350596193881146,949.361324521531,0,,0,0,3,6,0.00114198705748002,281.156346439418,285,62.1696,10.13,1596.06816664935,6056,6056,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350580955549434,2826.14103666698,0,,0,0,3,19,0.00324564400409976,195.195911638777,0,3280.4699,71.83,1672.08412486932,2808,6087,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350529902612917,953.683988300146,0,,0,0,1,3,0.00357568533969011,419.582242607564,1,149.8807,5.59,2257.69211240152,4824,5648,4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350453001033494,2203.73839,0,,0,0,1,2,0,225.83066887808,1,34.9112,7.71,4181.85255528758,262,262,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350382598566078,964.491784259012,0,,0,0,2,3,0.00323624595469256,297.313411111727,239,46.7887,7.5,2604.16718615955,5155,6067,5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0350092747111689,1349.33849261346,0,,0,0,2,5,0.00116387337057728,383.590957007894,0,164.7602,14.07,1727.89880450479,5366,6365,2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0349896166031987,585.311406682987,0,,0,0,1,3,0.00254022015241321,294.246358142625,306,20.2486,9.5,3542.03660113022,5522,6688,5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
