Molecular Weight,C,Compositions,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
1025.3911089687,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1421.5178853687,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
965.3335940587,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1193.4068782887,0,[0;0;0;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1080.3969226337,0,[0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1551.5808796087,0,[0;0;0;0;3;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
958.2821896537,0,[1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2587.9152019787,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1193.4068782887,0,[0;0;0;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2675.9312460087,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2265.8252050487,0,[0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
1964.6978196037,0,[0;0;0;0;7;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
529.2006696587,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2005.7243687087,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1829.6922806487,0,[0;0;0;0;4;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1015.3591401587,0,[0;0;0;0;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
424.1693098937,0,[0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2208.8037413137,0,[0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2110.7557284737,0,[0;0;0;0;7;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2077.7454981087,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1843.6715452087,0,[0;0;0;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3246.1836169287,0,[0;0;0;0;7;0;4;0;6;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,7,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1609.5975923087,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1331.4498057587,0,[0;0;0;0;3;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1355.4597017887,0,[0;0;0;0;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1870.7188297537,0,[0;0;0;0;3;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2518.9301237537,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1728.6082166337,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2493.9362121287,0,[0;0;0;0;4;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1802.6449961037,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2411.8831139187,0,[0;0;0;0;6;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
4493.6136306437,0,[0;0;0;0;7;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2222.7830058737,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2516.9144736837,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1145.4221343987,0,[0;0;0;0;3;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1186.4486835037,0,[0;0;0;0;2;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1931.6875892387,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
732.2800422637,0,[0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1097.4122383687,0,[0;0;0;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2222.7830058737,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2598.9675718937,0,[0;0;0;0;5;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1256.4290106937,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
715.2647265287,0,[0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2079.7611481787,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1917.7083246787,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1552.5761285737,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
1558.5390743937,0,[0;0;0;0;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2263.8095549787,0,[0;0;0;0;4;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2305.8565051887,0,[0;0;0;0;3;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1234.4334273937,0,[0;0;0;0;5;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2185.8129090487,0,[0;0;0;0;5;0;4;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,5,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1464.5600845437,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2201.8078236787,0,[0;0;0;0;6;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,6,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1594.6230787837,0,[0;0;0;0;2;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
910.3277803937,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1464.5600845437,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2879.0106186137,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2587.9152019787,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2296.8197853437,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2296.8197853437,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
732.2800422637,0,[0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1161.4170490287,0,[0;0;0;0;4;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2368.8409147437,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2662.9723825537,0,[0;0;0;0;7;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1364.4964216337,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1188.4643335737,0,[0;0;0;0;2;0;3;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
573.1541134087,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1720.5918978937,0,[0;0;0;0;8;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
965.3335940587,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1558.5390743937,0,[0;0;0;0;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1558.5390743937,0,[0;0;0;0;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
878.3379511337,0,[0;0;0;0;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
878.3379511337,0,[0;0;0;0;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1882.6447213937,0,[0;0;0;0;9;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1580.5346576937,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1215.4024615887,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
691.2534931587,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
965.3335940587,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1014.3387390537,0,[0;0;0;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2409.8674638487,0,[0;0;0;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
383.1427607887,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
326.0849115437,0,[0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,/0,0,,,0,0,0,0
1478.5393491037,0,[0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1722.6075479637,0,[0;0;0;0;8;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
570.2272187637,0,[0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1720.5918978937,0,[0;0;0;0;8;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3423.2109539537,0,[0;0;0;0;9;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,9,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2808.0098903187,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2896.0259343487,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1654.5714371637,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
732.2800422637,0,[0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
529.2006696587,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1111.3915029287,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
488.1741205537,0,[0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
977.3131554587,0,[0;0;0;0;2;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1],0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1435.4971499287,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
853.3063166587,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
634.2320294237,0,[0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
